,ID,Count
435,18723,150.29391943454695
436,18724,126.5028461769243
437,18725,113.24091417192051
438,18726,121.76473261324554
439,18727,141.21492809081133
440,18728,162.61780067340823
441,18729,210.13772953579794
442,18730,298.2666418202214
443,18731,330.6676810385087
444,18732,334.1710134916533
445,18733,295.5482089877271
446,18734,316.0130308041815
447,18735,312.02152907477955
448,18736,304.05766950916217
449,18737,311.1409099881968
450,18738,318.7984672628291
451,18739,338.27737858017474
452,18740,325.0728782547301
453,18741,303.42113506070774
454,18742,304.52190891893605
455,18743,297.32380508078245
456,18744,417.5251721934188
457,18745,333.2069312066756
458,18746,281.9956940287012
459,18747,233.00296741523192
460,18748,196.11930180936287
461,18749,175.55912530687542
462,18750,188.7737317128408
463,18751,218.9276679474522
464,18752,252.10886943396343
465,18753,325.77974366463724
466,18754,462.4073474599461
467,18755,512.6391752917173
468,18756,518.0704453024795
469,18757,458.1929193641639
470,18758,489.91984636691916
471,18759,483.7317600431827
472,18760,471.38526646680657
473,18761,482.36652277271793
474,18762,494.23815121154144
475,18763,524.4366060527983
476,18764,503.96546676360117
477,18765,470.39843735282835
478,18766,472.1049839409091
479,18767,460.94565320841616
480,18768,408.0123476341188
481,18769,325.6151995229066
482,18770,275.570750714073
483,18771,227.6942662914812
484,18772,191.65095203058445
485,18773,171.5592151935402
486,18774,184.47274218985046
487,18775,213.93965612191357
488,18776,246.36486259440022
489,18777,318.35723179505396
490,18778,451.8719348327044
491,18779,500.9592889961066
492,18780,506.2668138480436
493,18781,447.7535275705461
494,18782,478.7575935089076
495,18783,472.7104955218653
496,18784,460.64530241582383
497,18785,471.37636359187024
498,18786,482.9775108092181
499,18787,512.4879290433462
500,18788,492.48320081043124
501,18789,459.6809570533809
502,18790,461.3486219658745
503,18791,450.44354358156875
504,18792,422.8351632023829
505,18793,337.44458183630593
506,18794,285.58205168946836
507,18795,235.9662466243323
508,18796,198.61350287470515
509,18797,177.79184668274792
510,18798,191.17451347375322
511,18799,221.7119406711957
512,18800,255.3151331975151
513,18801,329.9229369975663
514,18802,468.2881398552697
515,18803,519.1588047486467
516,18804,524.6591484269268
517,18805,464.0201136131075
518,18806,496.15053652065257
519,18807,489.883751510154
520,18808,477.3802380119888
521,18809,488.50115145987604
522,18810,500.5237605927275
523,18811,531.1062725744182
524,18812,510.3747859509565
525,18813,476.3808586278195
526,18814,478.1091086906667
527,18815,466.80785610578755
528,18816,403.5270254390766
529,18817,322.03567775124475
530,18818,272.54137277575956
531,18819,225.19119952842124
532,18820,189.54411317183846
533,18821,169.67324688857695
534,18822,182.44481413884353
535,18823,211.58779521974353
536,18824,243.65654802333216
537,18825,314.85749761788384
538,18826,446.904459631588
539,18827,495.45219140267363
540,18828,500.70137008161583
541,18829,442.8313264490214
542,18830,473.49456146425945
543,18831,467.51393985464586
544,18832,455.58138067191527
545,18833,466.1944741757861
546,18834,477.6680887745658
547,18835,506.8540959102112
548,18836,487.0692817364396
549,18837,454.6276364583907
550,18838,456.2769685569652
551,18839,445.4917708341135
552,18840,388.95809797427876
553,18841,310.4089114271557
554,18842,262.7015473345614
555,18843,217.06090330335292
556,18844,182.70081826940853
557,18845,163.5473691386377
558,18846,175.8578321129801
559,18847,203.94863589047986
560,18848,234.8595794172954
561,18849,303.48989209121197
562,18850,430.7694346007794
563,18851,477.564400539183
564,18852,482.6240630306032
565,18853,426.84335769486904
566,18854,456.3995282048563
567,18855,450.6348307761078
568,18856,439.13308434752537
569,18857,449.36300304602406
570,18858,460.42237461196896
571,18859,488.554651032841
572,18860,469.48414718881384
573,18861,438.2137740861052
574,18862,439.80355874870975
575,18863,429.40774947672264
576,18864,274.04205278666916
577,18865,218.69989526840584
578,18866,185.08747260111858
579,18867,152.93116618673173
580,18868,128.72262473800916
581,18869,115.22798214005873
582,18870,123.90137025516147
583,18871,143.69286340495216
584,18872,165.47129779615875
585,18873,213.82507129130465
586,18874,303.50040467227086
587,18875,336.4699934085115
588,18876,340.0347997534053
589,18877,300.7342707871624
590,18878,321.5581941898456
591,18879,317.4966525345983
592,18880,309.39304904019593
593,18881,316.6005809943518
594,18882,324.39250743127735
595,18883,344.2132203052065
596,18884,330.7770171555324
597,18885,308.74534515512585
598,18886,309.86543458043377
599,18887,302.54102372972454
600,18888,273.04269490723595
601,18889,217.9023553968963
602,18890,184.41250822157392
603,18891,152.3734672336496
604,18892,128.2532078438313
605,18893,114.80777658871403
606,18894,123.4495351832156
607,18895,143.16885406477314
608,18896,164.867868345857
609,18897,213.04530859560748
610,18898,302.3936200830585
611,18899,335.24297757029865
612,18900,338.79478402239056
613,18901,299.637573546463
614,18902,320.3855576846371
615,18903,316.338827382664
616,18904,308.2647755571445
617,18905,315.4460235750344
618,18906,323.20953494572643
619,18907,342.95796699492405
620,18908,329.5707620750864
621,18909,307.6194336744551
622,18910,308.73543843399193
623,18911,301.4377377455423
624,18912,421.2515777518401
625,18913,336.1807977978325
626,18914,284.5125011379804
627,18915,235.08251521433453
628,18916,197.8696634762699
629,18917,177.12598772366894
630,18918,190.45853428281086
631,18919,220.881593921414
632,18920,254.35893710641218
633,18921,328.6873227244468
634,18922,466.53432572278325
635,18923,517.2144718235072
636,18924,522.6942158332167
637,18925,462.2822839228998
638,18926,494.2923732473748
639,18927,488.0490583510672
640,18928,475.5923725147888
641,18929,486.67163635955546
642,18930,498.6492188944387
643,18931,529.1171944675477
644,18932,508.46335058395744
645,18933,474.59673596657575
646,18934,476.318513455965
647,18935,465.05958587317593
648,18936,411.73875319254
649,18937,328.58906611406354
650,18938,278.0875578233522
651,18939,229.7738140905838
652,18940,193.40131369749145
653,18941,173.12607761033374
654,18942,186.1575447598205
655,18943,215.8935820958754
656,18944,248.61493026684906
657,18945,321.2648108548635
658,18946,455.9989130955415
659,18947,505.5345855278965
660,18948,510.890584378781
661,18949,451.84289212928206
662,18950,483.13012038936324
663,18951,477.0277938297497
664,18952,464.85240846380617
665,18953,475.68147717870784
666,18954,487.38857849211536
667,18955,517.1685174580955
668,18956,496.98108463078745
669,18957,463.8792556671283
670,18958,465.5621514809304
671,18959,454.5574762463285
672,18960,426.56156876080416
673,18961,340.4184484274628
674,18962,288.09885879874753
675,18963,238.04579442343493
676,18964,200.3638645416121
677,18965,179.35870909954144
678,18966,192.85931604372328
679,18967,223.6658666451575
680,18968,257.56520086996386
681,18969,332.83051605737586
682,18970,472.4151181181068
683,18971,523.7341012804366
684,18972,529.2829189576639
685,18973,468.1094781718434
686,18974,500.5230634011082
687,18975,494.2010498180384
688,18976,481.58734405997103
689,18977,492.80626504671363
690,18978,504.9348282756248
691,18979,535.7868609891675
692,18980,514.8726697713128
693,18981,480.5791572415668
694,18982,482.3226382057227
695,18983,470.9217887705473
696,18984,407.25343099749773
697,18985,325.00954434240157
698,18986,275.05817988503867
699,18987,227.2707473275238
700,18988,191.29447483874537
701,18989,171.2401093053704
702,18990,184.1296167088135
703,18991,213.54172119370526
704,18992,245.90661569578086
705,18993,317.7650766776933
706,18994,451.03143789442504
707,18995,500.0274879344634
708,18996,505.3251406123529
709,18997,446.9206910077572
710,18998,477.86708834471494
711,18999,471.8312381625301
712,19000,459.78848671989743
713,19001,470.49958776262355
714,19002,482.0791564574629
715,19003,511.5346843249603
716,19004,491.56716555679577
717,19005,458.825935072138
718,19006,460.490498072021
719,19007,449.60570349887314
720,19008,392.68450353270003
721,19009,313.3827780183126
722,19010,265.21835444384055
723,19011,219.14045110245547
724,19012,184.4511799363155
725,19013,165.1142315554312
726,19014,177.5426346829501
727,19015,205.90256186444162
728,19016,237.10964708974416
729,19017,306.3974711510215
730,19018,434.89641286361643
731,19019,482.13969707097283
732,19020,487.24783356134037
733,19021,430.9327222536049
734,19022,460.7720550853119
735,19023,454.95212908399213
736,19024,443.34019039550765
737,19025,453.66811663286154
738,19026,464.83344229486624
739,19027,493.23523944759023
740,19028,473.9820310091701
741,19029,442.41207269985256
742,19030,444.0170882637656
743,19031,433.5216821414823
744,19032,277.7684583450904
745,19033,221.67376185956277
746,19034,187.60427971039775
747,19035,155.01071398583437
748,19036,130.47298640491618
749,19037,116.79484455685225
750,19038,125.58617282513148
751,19039,145.64678937891395
752,19040,167.72136546860753
753,19041,216.73265035111422
754,19042,307.62738293510796
755,19043,341.0452899403015
756,19044,344.65857028414257
757,19045,304.8236353458983
758,19046,325.93072107030116
759,19047,321.8139508424827
760,19048,313.6001550881782
761,19049,320.90569458118944
762,19050,328.8035751141747
763,19051,348.8938087199558
764,19052,335.2749009758887
765,19053,312.9436437688732
766,19054,314.0789640954897
767,19055,306.6549563944843
768,19056,276.7691004656572
769,19057,220.87622198805323
770,19058,186.92931533085311
771,19059,154.4530150327522
772,19060,130.00356951073832
773,19061,116.37463900550756
774,19062,125.13433775318562
775,19063,145.1227800387349
776,19064,167.11793601830578
777,19065,215.95288765541702
778,19066,306.5205983458957
779,19067,339.8182741020886
780,19068,343.4185545531279
781,19069,303.7269381051989
782,19070,324.75808456509264
783,19071,320.65612569054844
784,19072,312.4718816051268
785,19073,319.75113716187195
786,19074,327.6206026286237
787,19075,347.63855540967336
788,19076,334.06864589544267
789,19077,311.8177322882025
790,19078,312.94896794904787
791,19079,305.55167041030205
792,19080,424.9779833102614
793,19081,339.15466438898943
794,19082,287.02930824725956
795,19083,237.16206301343715
796,19084,199.62002514317692
797,19085,178.69285014046247
798,19086,192.14333685278092
799,19087,222.8355198953758
800,19088,256.609004778861
801,19089,331.5949017842563
802,19090,470.6613039856204
803,19091,521.789768355297
804,19092,527.317986363954
805,19093,466.3716484816357
806,19094,498.6649001278304
807,19095,492.3663566589516
808,19096,479.7994785627711
809,19097,490.97674994639306
810,19098,503.0602865773361
811,19099,533.797782882297
812,19100,512.9612344043137
813,19101,478.7950345803231
814,19102,480.5320429710209
815,19103,469.17351853793576
816,19104,415.4651587509612
817,19105,331.56293270522036
818,19106,280.6043649326313
819,19107,231.8533618896864
820,19108,195.15167536439841
821,19109,174.69294002712724
822,19110,187.8423473297905
823,19111,217.84750806983715
824,19112,250.86499793929778
825,19113,324.172389914673
826,19114,460.1258913583787
827,19115,510.10988205968636
828,19116,515.5143549095181
829,19117,455.93225668801796
830,19118,487.50264726981874
831,19119,481.3450921376341
832,19120,469.0595145117884
833,19121,479.9865907655454
834,19122,491.7996461750127
835,19123,521.8491058728448
836,19124,501.4789684511437
837,19125,468.07755428087546
838,19126,469.7756809959863
839,19127,458.67140891108824
840,19128,430.2879743192253
841,19129,343.3923150186197
842,19130,290.61566590802664
843,19131,240.1253422225375
844,19132,202.11422620851909
845,19133,180.92557151633497
846,19134,194.54411861369329
847,19135,225.6197926191192
848,19136,259.8152685424126
849,19137,335.7380951171853
850,19138,476.54209638094386
851,19139,528.3093978122265
852,19140,533.9066894884012
853,19141,472.1988427305794
854,19142,504.8955902815637
855,19143,498.5183481259228
856,19144,485.79445010795325
857,19145,497.1113786335511
858,19146,509.34589595852214
859,19147,540.4674494039166
860,19148,519.3705535916689
861,19149,484.77745585531414
862,19150,486.5361677207785
863,19151,475.0357214353071
864,19152,410.979836555919
865,19153,327.9834109335585
866,19154,277.57498699431784
867,19155,229.3502951266264
868,19156,193.04483650565237
869,19157,172.80697172216392
870,19158,185.81441927878353
871,19159,215.49564716766702
872,19160,248.15668336822966
873,19161,320.6726557375028
874,19162,455.15841615726214
875,19163,504.60278446625335
876,19164,509.9489111430902
877,19165,451.0100555664931
878,19166,482.2396152251705
879,19167,476.14853647041457
880,19168,463.99559276787977
881,19169,474.8047013494611
882,19170,486.4902241403603
883,19171,516.2152727397097
884,19172,496.06504937715204
885,19173,463.0242336858854
886,19174,464.7040275870769
887,19175,453.7196361636329
888,19176,396.4109090911213
889,19177,316.3566446094695
890,19178,267.7351615531197
891,19179,221.2199989015581
892,19180,186.2015416032225
893,19181,166.68109397222474
894,19182,179.22743725292014
895,19183,207.85648783840344
896,19184,239.35971476219294
897,19185,309.30505021083104
898,19186,439.02339112645353
899,19187,486.7149936027628
900,19188,491.87160409207775
901,19189,435.02208681234083
902,19190,465.14458196576743
903,19191,459.26942739187655
904,19192,447.54729644348987
905,19193,457.9732302196992
906,19194,469.2445099777635
907,19195,497.9158278623396
908,19196,478.47991482952636
909,19197,446.6103713135999
910,19198,448.23061777882145
911,19199,437.63561480624213
912,19200,281.4948639035116
913,19201,224.64762845071965
914,19202,190.12108681967695
915,19203,157.09026178493696
916,19204,132.22334807182318
917,19205,118.36170697364578
918,19206,127.27097539510154
919,19207,147.60071535287574
920,19208,169.9714331410563
921,19209,219.64022941092378
922,19210,311.7543611979451
923,19211,345.6205864720914
924,19212,349.28234081487983
925,19213,308.91299990463426
926,19214,330.30324795075677
927,19215,326.1312491503672
928,19216,317.80726113616055
929,19217,325.210808168027
930,19218,333.214642797072
931,19219,353.5743971347051
932,19220,339.77278479624493
933,19221,317.1419423826205
934,19222,318.2924936105456
935,19223,310.7688890592441
936,19224,280.49550602407845
937,19225,223.85008857921014
938,19226,189.44612244013229
939,19227,156.53256283185482
940,19228,131.75393117764528
941,19229,117.94150142230112
942,19230,126.81914032315566
943,19231,147.0767060126967
944,19232,169.36800369075456
945,19233,218.86046671522655
946,19234,310.64757660873283
947,19235,344.39357063387854
948,19236,348.0423250838651
949,19237,307.81630266393483
950,19238,329.13061144554825
951,19239,324.97342399843296
952,19240,316.6789876531092
953,19241,324.05625074870954
954,19242,332.0316703115211
955,19243,352.3191438244226
956,19244,338.5665297157989
957,19245,316.0160309019498
958,19246,317.1624974641038
959,19247,309.6656030750618
960,19248,428.7043888686826
961,19249,342.12853098014625
962,19250,289.54611535653873
963,19251,239.24161081253976
964,19252,201.37038681008386
965,19253,180.25971255725597
966,19254,193.8281394227509
967,19255,224.78944586933756
968,19256,258.8590724513097
969,19257,334.5024808440658
970,19258,474.78828224845745
971,19259,526.3650648870869
972,19260,531.9417568946913
973,19261,470.46101304037165
974,19262,503.03742700828593
975,19263,496.68365496683595
976,19264,484.0065846107534
977,19265,495.28186353323065
978,19266,507.47135426023334
979,19267,538.4783712970461
980,19268,517.45911822467
981,19269,482.9933331940704
982,19270,484.74557248607675
983,19271,473.2874512026955
984,19272,419.1915643093825
985,19273,334.53679929637724
986,19274,283.1211720419105
987,19275,233.93290968878904
988,19276,196.90203703130544
989,19277,176.25980244392076
990,19278,189.52714989976056
991,19279,219.8014340437989
992,19280,253.11506561174653
993,19281,327.07996897448254
994,19282,464.25286962121584
995,19283,514.6851785914763
996,19284,520.1381254402554
997,19285,460.02162124675385
998,19286,491.87517415027435
999,19287,485.66239044551867
1000,19288,473.2666205597708
1001,19289,484.2917043523829
1002,19290,496.21071385791004
1003,19291,526.5296942875941
1004,19292,505.9768522715
1005,19293,472.27585289462286
1006,19294,473.9892105110422
1007,19295,462.78534157584795
1008,19296,434.01437987764655
1009,19297,346.3661816097766
1010,19298,293.13247301730587
1011,19299,242.20489002164015
1012,19300,203.86458787542608
1013,19301,182.4924339331285
1014,19302,196.2289211836633
1015,19303,227.573718593081
1016,19304,262.0653362148614
1017,19305,338.6456741769948
1018,19306,480.66907464378096
1019,19307,532.8846943440165
1020,19308,538.5304600191384
1021,19309,476.2882072893153
1022,19310,509.2681171620193
1023,19311,502.83564643380726
1024,19312,490.00155615593565
1025,19313,501.4164922203887
1026,19314,513.7569636414195
1027,19315,545.148037818666
1028,19316,523.8684374120252
1029,19317,488.9757544690615
1030,19318,490.74969723583445
1031,19319,479.14965410006687
1032,19320,414.7062421143403
1033,19321,330.95727752471544
1034,19322,280.091794103597
1035,19323,231.42984292572902
1036,19324,194.79519817255937
1037,19325,174.37383413895745
1038,19326,187.49922184875356
1039,19327,217.4495731416288
1040,19328,250.40675104067844
1041,19329,323.58023479731236
1042,19330,459.28539442009924
1043,19331,509.1780809980433
1044,19332,514.5726816738274
1045,19333,455.099420125229
1046,19334,486.6121421056261
1047,19335,480.46583477829904
1048,19336,468.2026988158621
1049,19337,479.1098149362988
1050,19338,490.9012918232576
1051,19339,520.8958611544589
1052,19340,500.5629331975083
1053,19341,467.2225322996327
1054,19342,468.91755710213283
1055,19343,457.83356882839274
1056,19344,400.13731464954253
1057,19345,319.3305112006264
1058,19346,270.2519686623989
1059,19347,223.29954670066076
1060,19348,187.9519032701295
1061,19349,168.24795638901827
1062,19350,180.91223982289017
1063,19351,209.8104138123652
1064,19352,241.60978243464172
1065,19353,312.21262927064055
1066,19354,443.15036938929063
1067,19355,491.2902901345527
1068,19356,496.49537462281495
1069,19357,439.1114513710768
1070,19358,469.517108846223
1071,19359,463.58672569976113
1072,19360,451.7544024914722
