,ID,Count
330,18618,606.9640483194022
331,18619,644.0501703812232
332,18620,618.9099711751865
333,18621,577.6869696499587
334,18622,579.7827455895699
335,18623,566.0781933583726
336,18624,500.03074312336105
337,18625,399.05069327878675
338,18626,337.7197971130661
339,18627,279.04580299799017
340,18628,234.8736956610162
341,18629,210.25070040236454
342,18630,226.0765952257707
343,18631,262.18913681045467
344,18632,301.9271500896639
345,18633,390.1558472831504
346,18634,553.7819153787144
347,18635,613.9398648197352
348,18636,620.4443875657962
349,18637,548.7346900784929
350,18638,586.7310551907242
351,18639,579.3201645210329
352,18640,564.5339270217924
353,18641,577.6851478744821
354,18642,591.9026839314445
355,18643,628.068541276342
356,18644,603.5521775381164
357,18645,563.3520943370562
358,18646,565.3958651452443
359,18647,552.0313812517012
360,18648,384.95280379687006
361,18649,307.2124771273428
362,18650,259.99637939123966
363,18651,214.82571967644844
364,18652,180.8194574559086
365,18653,161.86324087712808
366,18654,174.04693691711654
367,18655,201.84847577534936
368,18656,232.4411140071448
369,18657,300.36470636034255
370,18658,426.33358838187314
371,18659,472.64668337947035
372,18660,477.65424402027463
373,18661,422.4479402343643
374,18662,451.69975621807566
375,18663,445.9944207338814
376,18664,434.6111134848412
377,18665,444.7356896438432
378,18666,455.6811773833051
379,18667,483.5237618205608
380,18668,464.64963639982545
381,18669,433.70126981649764
382,18670,435.2746836790451
383,18671,424.9859252039521
384,18672,379.31725993849426
385,18673,302.7150182918307
386,18674,256.19014396542525
387,18675,211.68076332542887
388,18676,178.17233819118388
389,18677,159.4936324887106
390,18678,171.4989644468863
391,18679,198.89350070630553
392,18680,229.0382758421624
393,18681,295.96749595037477
394,18682,420.09224759430845
395,18683,465.7273387548073
396,18684,470.66159085665197
397,18685,416.26348366828745
398,18686,445.0870656184045
399,18687,439.46525379745106
400,18688,428.2485932817834
401,18689,438.22494999043
402,18690,449.01020048626447
403,18691,476.445181435043
404,18692,457.8473651112877
405,18693,427.3520693343163
406,18694,428.90244909309234
407,18695,418.7643136270091
408,18696,528.2752184729691
409,18697,421.5912622829131
410,18698,356.7960611544579
411,18699,294.80783845796566
412,18700,248.14064854061598
413,18701,222.12681163436403
414,18702,238.8466396856216
415,18703,276.99901542975977
416,18704,318.9816493686833
417,18705,412.193986662864
418,18706,585.062551365758
419,18707,648.618551313547
420,18708,655.490485133604
421,18709,579.7302311338019
422,18710,619.8728390771911
423,18711,612.0433407084386
424,18712,596.4218955218626
425,18713,610.3159693656921
426,18714,625.3365897374001
427,18715,663.5452928079322
428,18716,637.6441105544669
429,18717,595.173306453463
430,18718,597.3325206318959
431,18719,583.2131374824919
432,18720,522.0712851433893
433,18721,416.6401989127687
434,18722,352.60593657875415
435,18723,291.34568821719245
436,18724,245.2265462203244
437,18725,219.51820937193895
438,18726,236.04168390350677
439,18727,273.7460075959778
440,18728,315.235607879622
441,18729,407.3532825702095
442,18730,578.1917216630154
443,18731,641.0013356881207
444,18732,647.792567219344
445,18733,572.9220228792253
446,18734,612.5932059769136
447,18735,604.8556552978979
448,18736,589.4176644946816
449,18737,603.1485697763883
450,18738,617.9927917025582
451,18739,655.7527812272524
452,18740,630.155776043312
453,18741,588.1837385470676
454,18742,590.3175954489543
455,18743,576.364026838356
456,18744,537.3183859351417
457,18745,428.80818303197566
458,18746,362.9037989737523
459,18747,299.8544440133859
460,18748,252.38839168747674
461,18749,225.92924242272179
462,18750,242.9352853099569
463,18751,281.7407644192904
464,18752,324.44206918723785
465,18753,419.2500421391509
466,18754,595.077820761018
467,18755,659.7217906355717
468,18756,666.7113601995566
469,18757,589.6542203343199
470,18758,630.4840010113644
471,18759,622.5204750327268
472,18760,606.6316174446534
473,18761,620.7635340494302
474,18762,636.0412817302702
475,18763,674.9040523934068
476,18764,648.559486236257
477,18765,605.3616546686824
478,18766,607.557830897803
479,18767,593.1967480778148
480,18768,521.3386308075703
481,18769,416.05550242227685
482,18770,352.11110325690424
483,18771,290.93682512173245
484,18772,244.8824049172897
485,18773,219.21014613907334
486,18774,235.71043227548736
487,18775,273.36184320102694
488,18776,314.79321860924847
489,18777,406.78161897334417
490,18778,577.3803101108656
491,18779,640.1017795906643
492,18780,646.8834805743004
493,18781,572.1180066153671
494,18782,611.7335167328883
495,18783,604.0068246285824
496,18784,588.5904988952908
497,18785,602.3021347638434
498,18786,617.1255248920087
499,18787,654.8325235305289
500,18788,629.2714401782725
501,18789,587.3583045908858
502,18790,589.4891669218094
503,18791,575.5551802013356
504,18792,508.61499005344854
505,18793,405.90137143375495
506,18794,343.5175808922974
507,18795,283.83630460350514
508,18796,238.90587533929443
509,18797,213.8601663288075
510,18798,229.95775122511827
511,18799,266.6902526392712
512,18800,307.1104658095692
513,18801,396.85382371831093
514,18802,563.2889322419853
515,18803,624.479639568219
516,18804,631.0958283071863
517,18805,558.1550590128421
518,18806,596.8037243787172
519,18807,589.2656077007147
520,18808,574.2255283815341
521,18809,587.6025220067667
522,18810,602.0641367367483
523,18811,638.8508692061386
524,18812,613.9136223061255
525,18813,573.0234066571034
526,18814,575.102263774538
527,18815,561.5083459283567
528,18816,393.53706880435766
529,18817,314.06316970902196
530,18818,265.7941753799121
531,18819,219.61623137018836
532,18820,184.85164562547624
533,18821,165.47271440467577
534,18822,177.92810108971568
535,18823,206.3496010829789
536,18824,237.6244406424948
537,18825,307.06269690064244
538,18826,435.8406252657876
539,18827,483.1864803234625
540,18828,488.3057071923283
541,18829,431.8683290068867
542,18830,461.77244661790854
543,18831,455.9398848574802
544,18832,444.3027352539395
545,18833,454.6530846609347
546,18834,465.8426515874164
547,18835,494.30611245665386
548,18836,475.01110298780117
549,18837,443.3726025031748
550,18838,444.9811027488563
551,18839,434.4629098379647
552,18840,387.901508675617
553,18841,309.5656978889075
554,18842,261.9879289651247
555,18843,216.47126593937298
556,18844,182.20451871826003
557,18845,163.10309917496772
558,18846,175.3801212632404
559,18847,203.39461748263378
560,18848,234.22159265318663
561,18849,302.66547379549934
562,18850,429.59926645886327
563,18851,476.26711572197655
564,18852,481.31303384023397
565,18853,425.6838545856805
566,18854,455.1597369267546
567,18855,449.410699070708
568,18856,437.94019668166516
569,18857,448.14232621038104
570,18858,459.1716554306148
571,18859,487.22751163458406
572,18860,468.20881206044265
573,18861,437.02338369023244
574,18862,438.6088497656408
575,18863,428.2412802986222
576,18864,536.8594818586824
577,18865,428.44195357033163
578,18866,362.59385604778714
579,18867,299.5983492466627
580,18868,252.17283594840632
581,18869,225.73628447999533
582,18870,242.72780312497542
583,18871,281.50013988701846
584,18872,324.16497502477813
585,18873,418.8919759377523
586,18874,594.5695864535645
587,18875,659.1583462663178
588,18876,666.1419462933401
589,18877,589.1506181265863
590,18878,629.9455275740504
591,18879,621.9888029531
592,18880,606.1135154599801
593,18881,620.2333625091491
594,18882,635.4980620217646
595,18883,674.3276414069799
596,18884,648.0055751849123
597,18885,604.8446373129927
598,18886,607.038937867931
599,18887,592.6901203260741
600,18888,530.6555353444877
601,18889,423.4908796781747
602,18890,358.40372256721986
603,18891,296.1361916481188
604,18892,249.25872743505695
605,18893,223.12767667376198
606,18894,239.92284138176137
607,18895,278.24712513993586
608,18896,320.41892557461983
609,18897,414.05126155762105
610,18898,587.698742148917
611,18899,651.5411144527653
612,18900,658.4440120194452
613,18901,582.342395403188
614,18902,622.665879003078
615,18903,614.8011022672717
616,18904,599.1092695473895
617,18905,613.0659476876692
618,18906,628.1542483798642
619,18907,666.5351132656343
620,18908,640.5172247595297
621,18909,597.8550545523495
622,18910,600.0239977768523
623,18911,585.8409951261907
624,18912,545.9026480063977
625,18913,435.65887327038854
626,18914,368.7015929792996
627,18915,304.6449540685404
628,18916,256.4205784778421
629,18917,229.53871471565594
630,18918,246.81644815501124
631,18919,286.2418881873186
632,18920,329.6253940496408
633,18921,425.9480303884159
634,18922,604.5848543930686
635,18923,670.2615839744462
636,18924,677.3628197282976
637,18925,599.0746058846163
638,18926,640.5566879658527
639,18927,632.4659357544986
640,18928,616.3232358987509
641,18929,630.6809256742956
642,18930,646.2027524586688
643,18931,685.6863993414174
644,18932,658.9209492801128
645,18933,615.0329840472987
646,18934,617.2642466475521
647,18935,602.673729470243
648,18936,529.922882194752
649,18937,422.9061841342393
650,18938,357.9088900464483
651,18939,295.7273292145613
652,18940,248.91458668914754
653,18941,222.81961393961538
654,18942,239.59159029000034
655,18943,277.862961366903
656,18944,319.97653702042373
657,18945,413.47959888621347
658,18946,586.8873319103492
659,18947,650.6415598115868
660,18948,657.5349268461084
661,18949,581.5383804409397
662,18950,621.8061911507908
663,18951,613.9522729721157
664,18952,598.2821052870847
665,18953,612.2195140454054
666,18954,627.28698297332
667,18955,665.6148570587023
668,18956,639.6328903261284
669,18957,597.0296219324507
670,18958,599.1955705908382
671,18959,585.0321497986
672,18960,517.1992510593615
673,18961,412.75206082196826
674,18962,349.3153741783141
675,18963,288.62681406413714
676,18964,242.9380616292484
677,18965,217.46963817379094
678,18966,233.83891358850394
679,18967,271.19137584869094
680,18968,312.2937900286997
681,18969,403.55181113632733
682,18970,572.795964694173
683,18971,635.0194315990609
684,18972,641.7472865140362
685,18973,567.5754433940289
686,18974,606.8764100831427
687,18975,599.2110671882128
688,18976,583.9171456328609
689,18977,597.519912400842
690,18978,612.2256062040655
691,18979,649.6332148160144
692,18980,624.27508406408
693,18981,582.6947348354668
694,18982,584.8086783196799
695,18983,570.9853261446515
696,18984,402.1213211525064
697,18985,320.9138521878866
698,18986,271.5919628184916
699,18987,224.40673599929198
700,18988,188.88382784871823
701,18989,169.0821826092811
702,18990,181.80925953870639
703,18991,210.8507197527344
704,18992,242.80775963391864
705,18993,313.7606775633197
706,18994,445.34764812953836
707,18995,493.7262617242649
708,18996,498.95715465651654
709,18997,441.2887038870267
710,18998,471.8451221634005
711,18999,465.8853343143605
712,19000,453.9943427306641
713,19001,464.5704650527016
714,19002,476.00411080625605
715,19003,505.08844719185987
716,19004,485.37255429557354
717,19005,453.0439209273989
718,19006,454.68750750447225
719,19007,443.9398804961322
720,19008,396.48576881811164
721,19009,316.4163865880679
722,19010,267.7857216679903
723,19011,221.26177491816816
724,19012,186.2367046026505
725,19013,166.71257065690486
726,19014,179.26128323625272
727,19015,207.89574023932357
728,19016,239.40491635097035
729,19017,309.3634605398218
730,19018,439.10629795481884
731,19019,486.80690669270973
732,19020,491.96449097574373
733,19021,435.1042380193504
734,19022,465.23242161805376
735,19023,459.35615755787643
736,19024,447.631812958194
737,19025,458.05971560694996
738,19026,469.3331238758756
739,19027,498.0098561599549
740,19028,478.57027277622535
741,19029,446.6947108958386
742,19030,448.31526333449654
743,19031,437.7182595617076
744,19032,545.4437349854279
745,19033,435.29263667055704
746,19034,368.39164401222934
747,19035,304.38885431026773
748,19036,256.2050185373695
749,19037,229.3457530119815
750,19038,246.60896192598943
751,19039,286.0012589650279
752,19040,329.34829448633195
753,19041,425.5899572079402
754,19042,604.0766101796078
755,19043,669.6981286230845
756,19044,676.7933947236206
757,19045,598.5709938611596
758,19046,640.0182040331399
759,19047,631.9342533120382
760,19048,615.8051238157391
761,19049,630.150743800428
762,19050,645.6595221622545
763,19051,685.1099771201498
764,19052,658.3670274324743
765,19053,614.515956614411
766,19054,616.7453435039234
767,19055,602.1670918438082
768,19056,539.2397947872319
769,19057,430.3415678188975
770,19058,364.2015147974753
771,19059,300.92670023641307
772,19060,253.29091299076163
773,19061,226.73714786147116
774,19062,243.80400303839866
775,19063,282.7482475297142
776,19064,325.60224884988213
777,19065,420.7492477559535
778,19066,597.2057728699017
779,19067,662.0809045643418
780,19068,669.0954682866957
781,19069,591.7627780689503
782,19070,632.7385628732967
783,19071,624.7465599437307
784,19072,608.800885033901
785,19073,622.9833362758168
786,19074,638.3157159968073
787,19075,677.3174569120765
788,19076,650.8786846306923
789,19077,607.5263809695924
790,19078,609.7304105544846
791,19079,595.3179736167551
792,19080,554.4869017639918
793,19081,442.50955687406406
794,19082,374.49938136981564
795,19083,309.4354594841951
796,19084,260.45276136312657
797,19085,233.14818351289847
798,19086,250.69760724124785
799,19087,290.743007596111
800,19088,334.80871389211177
801,19089,432.646012150832
802,19090,614.0918788177737
803,19091,680.8013671057713
804,19092,688.0142689413428
805,19093,608.494982311484
806,19094,650.6293651651735
807,19095,642.4113868443184
808,19096,626.0148449667367
809,19097,640.5983076943934
810,19098,656.3642133459145
811,19099,696.4687358469707
812,19100,669.282402289128
813,19101,624.7043040594529
814,19102,626.9706529968587
815,19103,612.1507016844306
816,19104,538.5071410703991
817,19105,429.75687182238903
818,19106,363.7066818936875
819,19107,300.517837486383
820,19108,252.94677197847625
821,19109,226.42908488887417
822,19110,243.47275169023874
823,19111,282.36408345932637
824,19112,325.1598599532632
825,19113,420.17758464206076
826,19114,596.3943620032766
827,19115,661.1813492268794
828,19116,668.1863824096981
829,19117,590.9587624843689
830,19118,631.8788743555838
831,19119,623.8977299915538
832,19120,607.9737201333448
833,19121,622.1369019783863
834,19122,637.4484499189722
835,19123,676.3971999928369
836,19124,649.9943495127881
837,19125,606.7009477107824
838,19126,608.9019827272414
839,19127,594.5091276630923
840,19128,525.7835053281019
841,19129,419.60274483356545
842,19130,355.1131629140574
843,19131,293.4173197650409
844,19132,246.9702447546278
845,19133,221.07910718595807
846,19134,237.72007290584284
847,19135,275.692495525501
848,19136,317.47711017980964
849,19137,410.2497932975725
850,19138,582.3029896849707
851,19139,645.5592153579738
852,19140,652.3987363613185
853,19141,576.9958203818297
854,19142,616.9490878822374
855,19143,609.1565188702311
856,19144,593.6087552779303
857,19145,607.437295011467
858,19146,622.3870676963719
859,19147,660.4155519635983
860,19148,634.6365376900643
861,19149,592.3660554234964
862,19150,594.5150852469512
863,19151,580.4622989231422
864,19152,410.7055795685704
865,19153,327.7645395092649
866,19154,277.3897543553292
867,19155,229.19724401463984
868,19156,192.91601292217217
869,19157,172.6916533652963
870,19158,185.6904207311555
871,19159,215.35184160417705
872,19160,247.99108228925377
873,19161,320.4586629605709
874,19162,454.8546777134792
875,19163,504.2660505752791
876,19164,509.6086096498495
877,19165,450.70908542610823
878,19166,481.91780482892307
879,19167,475.8307908013396
880,19168,463.6859570580553
881,19169,474.4878524547263
882,19170,486.1655772078845
883,19171,515.8707895487304
884,19172,495.73401292750236
885,19173,462.7152461879481
886,19174,464.39391912121437
887,19175,453.41685785324694
888,19176,405.0700235010159
889,19177,323.26707093018933
890,19178,273.58351068345905
891,19179,226.052280850199
892,19180,190.26888792257023
893,19181,170.32203984321768
894,19182,183.14244274084555
895,19183,212.39686013329876
896,19184,244.58823675215953
897,19185,316.0614430242239
898,19186,448.6133234043012
899,19187,497.34669096013465
900,19188,502.6159413369255
901,19189,444.52461546165534
902,19190,475.3050999031241
903,19191,469.301609719732
904,19192,457.32342307085366
905,19193,467.97709869605785
906,19194,479.49458585844116
907,19195,508.7921938277533
908,19196,488.9317269021177
909,19197,456.3660319504797
910,19198,458.02167073007206
911,19199,447.195232797433
912,19200,554.0279930290442
913,19201,442.1433236947027
914,19202,374.1894352975165
915,19203,309.1793621177685
916,19204,260.2372034358779
917,19205,232.9552236113916
918,19206,250.49012295004553
919,19207,290.5023806211792
920,19208,334.5316169167769
921,19209,432.28794231458403
922,19210,613.5836393510646
923,19211,680.237917016806
924,19212,687.4448492548161
925,19213,607.9913749915165
926,19214,650.0908862616361
927,19215,641.879709367511
928,19216,625.4967377226376
929,19217,640.0681307721643
930,19218,655.8209881230046
931,19219,695.8923190092037
932,19220,668.7284856148475
933,19221,624.1872814553477
934,19222,626.4517546995307
935,19223,611.6440687897426
936,19224,547.8240498057222
937,19225,437.1922524288343
938,19226,369.9993040395982
939,19227,305.71720635572024
940,19228,257.32309646831243
941,19229,230.34661718888975
942,19230,247.6851626947186
943,19231,287.24936759965266
944,19232,330.785569453704
945,19233,427.44723050220136
946,19234,606.7127986910443
947,19235,672.6206892438008
948,19236,679.7469190642769
949,19237,601.1831558795282
950,19238,642.8112415521406
951,19239,634.6920124943862
952,19240,618.492495525437
953,19241,632.9007197526273
954,19242,648.4771783766172
955,19243,688.0997950013912
956,19244,661.2401391616473
957,19245,617.1977024023165
958,19246,619.4368183295148
959,19247,604.7949472229659
960,19248,563.0711595057792
961,19249,449.3602436573344
962,19250,380.2971724512482
963,19251,314.2259671232581
964,19252,264.4849461198604
965,19253,236.7576539853969
966,19254,254.57876812883944
967,19255,295.2441290939995
968,19256,339.9920361403072
969,19257,439.3439970219697
970,19258,623.5989076549563
971,19259,691.3411551289059
972,19260,698.6657230980252
973,19261,617.9153631106132
974,19262,660.7020470395066
975,19263,652.3568425501015
976,19264,635.7064585328709
977,19265,650.5156943174269
978,19266,666.5256789493799
979,19267,707.2510773569096
980,19268,679.6438601071845
981,19269,634.3756285603386
982,19270,636.6770638511815
983,19271,621.6276782971474
984,19272,547.0913963608094
985,19273,436.60755664933225
986,19274,369.50447131946476
987,19275,305.308343757437
988,19276,256.9789555837529
989,19277,230.0385543306285
990,19278,247.35391146950056
991,19279,286.865203671845
992,19280,330.3431807212751
993,19281,426.8755676004779
994,19282,605.9013881255694
995,19283,671.7211342402029
996,19284,678.8378335246811
997,19285,600.3791405933522
998,19286,641.9515533534958
999,19287,633.8431828572473
1000,19288,617.665330931878
1001,19289,632.0542857693457
1002,19290,647.6099126206626
1003,19291,687.1795384236995
1004,19292,660.3558043719587
1005,19293,616.372269449861
1006,19294,618.6083908097376
1007,19295,603.9861015695014
1008,19296,534.3677628252916
1009,19297,426.453431421634
1010,19298,360.91095383028915
1011,19299,298.20782726760433
1012,19300,251.00242939646955
1013,19301,224.68857755560913
1014,19302,241.60123368284565
1015,19303,280.1936168951356
1016,19304,322.6604322803128
1017,19305,416.94777797785946
1018,19306,591.8100182512624
1019,19307,656.0990030807903
1020,19308,663.0501902145008
1021,19309,586.416200912537
1022,19310,627.0217694695623
1023,19311,619.101974292631
1024,19312,603.300368567914
1025,19313,617.354681351917
1026,19314,632.548533010299
1027,19315,671.197893166308
1028,19316,644.9979952128842
1029,19317,602.0373796488097
1030,19318,604.221495824702
1031,19319,589.9392752658244
1032,19320,419.28983507931525
1033,19321,334.6152245120466
1034,19322,283.18754392991997
1035,19323,233.98775040865326
1036,19324,196.94819663094404
1037,19325,176.30112289969594
1038,19326,189.57158061003616
1039,19327,219.85296193222723
1040,19328,253.17440319030743
1041,19329,327.15664609090703
1042,19330,464.3617040797917
1043,19331,514.8058358591303
1044,19332,520.2600610382264
1045,19333,460.1294637768872
1046,19334,491.9904840853734
1047,19335,485.77624392230587
1048,19336,473.37756810534586
1049,19337,484.40523650023806
1050,19338,496.32704017039214
1051,19339,526.6531282563462
1052,19340,506.0954680526234
1053,19341,472.3865681752634
1054,19342,474.1003274528478
1055,19343,462.8938320029042
1056,19344,413.65428079998924
1057,19345,330.1177573600709
1058,19346,279.38130146581585
1059,19347,230.84278824214636
1060,19348,194.3010724713061
1061,19349,173.93151012952364
1062,19350,187.0236034282297
1063,19351,216.89798139899943
1064,19352,249.77155873297625
1065,19353,322.7594275498499
1066,19354,458.12035175106905
1067,19355,507.88647843958034
1068,19356,513.2673949441585
1069,19357,453.94499577483964
1070,19358,485.3777812578638
1071,19359,479.2470649124846
1072,19360,467.0150361370514
1073,19361,477.8944848075088
1074,19362,489.6560509377332
1075,19363,519.5745347814911
